window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
6,17,1438,1776937670774439936,1776937670777149936,2.710016,fixation,ok,859.0,649.0,880.0110473632812,233.53736877441406,0,415.99359130859375,390.7261101541312
6,17,1439,1776937670814439936,1776937670817222936,2.782976,fixation,ok,859.0,649.0,880.5811157226562,234.18038940429688,0,415.380615234375,390.1615321706441
6,17,1440,1776937670854439936,1776937670857295936,2.855936,fixation,ok,859.0,649.0,881.3604736328125,234.62832641601562,0,414.97454833984375,389.73532697389925
6,17,1441,1776937670894840064,1776937670897367936,2.528,fixation,ok,859.0,649.0,881.9968872070312,235.19091796875,0,414.4476013183594,389.0372831926266
6,17,1442,1776937670934840064,1776937670937440936,2.60096,fixation,ok,859.0,649.0,882.7500610351562,235.51417541503906,0,414.1673583984375,388.7142524016766
6,17,1443,1776937670974840064,1776937670977512936,2.672896,fixation,ok,859.0,649.0,882.8135986328125,235.9141082763672,0,413.771728515625,388.36319770278857
6,17,1444,1776937671014840064,1776937671017585936,2.745856,fixation,ok,859.0,649.0,882.596435546875,236.6776123046875,0,412.9970397949219,387.5689303893063
6,17,1445,1776937671054840064,1776937671057657936,2.817792,fixation,ok,859.0,649.0,882.2833251953125,236.77940368652344,0,412.87762451171875,387.52569219590544
6,17,1446,1776937671094840064,1776937671097730936,2.890752,fixation,ok,859.0,649.0,881.8262939453125,236.40264892578125,0,413.2283020019531,387.85390819126485
6,17,1447,1776937671135239936,1776937671137803936,2.564096,fixation,ok,859.0,649.0,881.7229614257812,235.79310607910156,0,413.83123779296875,388.51410697857244
6,17,1448,1776937671175239936,1776937671177875936,2.636032,fixation,ok,859.0,649.0,882.1558227539062,235.08160400390625,0,414.5655822753906,389.1396142136007
6,17,1449,1776937671215239936,1776937671217947936,2.707968,fixation,ok,859.0,649.0,882.6215209960938,235.15737915039062,0,414.5162048339844,388.99889579525313
6,17,1450,1776937671255239936,1776937671258020936,2.780928,fixation,ok,859.0,649.0,882.49072265625,235.45809936523438,0,414.20855712890625,388.74240905369084
6,17,1451,1776937671295239936,1776937671298092936,2.85312,fixation,ok,859.0,649.0,882.03564453125,235.8861083984375,0,413.7556457519531,388.4232512783537
6,17,1452,1776937671335640064,1776937671338165936,2.525952,fixation,ok,859.0,649.0,881.923583984375,236.3546600341797,0,413.28155517578125,388.0042423014238
6,17,1453,1776937671375640064,1776937671378237936,2.597888,fixation,ok,859.0,649.0,882.1213989257812,236.5373992919922,0,413.1101379394531,387.82258865808484
6,17,1454,1776937671415640064,1776937671418310936,2.670848,fixation,ok,859.0,649.0,882.2736206054688,236.54238891601562,0,413.11370849609375,387.79934749395795
6,17,1455,1776937671455640064,1776937671458382936,2.742784,fixation,ok,859.0,649.0,882.4117431640625,236.5532684326172,0,413.11065673828125,387.7777925515049
6,17,1456,1776937671495640064,1776937671498455936,2.816,fixation,ok,859.0,649.0,882.4105834960938,236.30987548828125,0,413.3536071777344,388.0665705494903
6,17,1457,1776937671535640064,1776937671538527936,2.887936,fixation,ok,859.0,649.0,882.4606323242188,236.32931518554688,0,413.3370361328125,388.1742060815031
6,17,1458,1776937671576039936,1776937671578600936,2.561024,fixation,ok,859.0,649.0,882.4555053710938,236.44125366210938,0,413.2249755859375,388.0139888884595
6,17,1459,1776937671616039936,1776937671618672936,2.63296,fixation,ok,859.0,649.0,882.594970703125,236.80999755859375,0,412.8647766113281,387.5447210944454
6,17,1460,1776937671656039936,1776937671658745936,2.70592,fixation,ok,859.0,649.0,882.359375,237.1820068359375,0,412.4799499511719,387.0508624742951
6,17,1461,1776937671696039936,1776937671698817936,2.778112,fixation,ok,859.0,649.0,881.800048828125,238.26724243164062,0,411.3650817871094,386.38280166629977
6,17,1462,1776937671736039936,1776937671738890936,2.851072,fixation,ok,859.0,649.0,882.056640625,239.31298828125,0,410.3352966308594,385.09802371644344
6,17,1463,1776937671776440064,1776937671778963936,2.523904,fixation,ok,859.0,649.0,882.6071166992188,240.4962158203125,0,409.1853332519531,383.97560499000673
6,17,1464,1776937671816440064,1776937671819035936,2.59584,fixation,ok,859.0,649.0,882.8975219726562,241.30947875976562,0,408.39031982421875,383.03318210063804
6,17,1465,1776937671856440064,1776937671859107936,2.667776,fixation,ok,859.0,649.0,882.5991821289062,241.4571533203125,0,408.2255554199219,382.9268127536251
6,17,1466,1776937671896440064,1776937671899180936,2.740992,fixation,ok,859.0,649.0,882.304443359375,241.5760955810547,0,408.08984375,382.7353844206949
6,17,1467,1776937671936440064,1776937671939252936,2.812928,fixation,ok,859.0,649.0,881.89404296875,241.09878540039062,0,408.543212890625,383.3830740529834
6,17,1468,1776937671976440064,1776937671979325936,2.885888,fixation,ok,859.0,649.0,881.93896484375,240.24822998046875,0,409.3949279785156,384.20053632016965
6,17,1469,1776937672016839936,1776937672019397936,2.557952,fixation,ok,859.0,649.0,881.7202758789062,239.5674591064453,0,410.0624694824219,384.88432733627144
6,17,1470,1776937672056839936,1776937672059470936,2.630912,fixation,ok,859.0,649.0,881.6298217773438,239.2850799560547,0,410.3393859863281,385.09307439065987
6,17,1471,1776937672096839936,1776937672099543936,2.704128,fixation,ok,859.0,649.0,881.3609008789062,239.42520141601562,0,410.18475341796875,385.0526673027772
6,17,1472,1776937672136839936,1776937672139615936,2.776064,fixation,ok,859.0,649.0,880.6082153320312,239.59414672851562,0,409.9757080078125,384.9131658530493
6,17,1473,1776937672176839936,1776937672179688936,2.849024,fixation,ok,859.0,649.0,879.8536376953125,239.39532470703125,0,410.1351623535156,384.97212069671895
6,17,1474,1776937672217240064,1776937672219760936,2.520832,fixation,ok,859.0,649.0,879.5643310546875,239.329345703125,0,410.18646240234375,385.0264021999072
6,17,1475,1776937672257240064,1776937672259832936,2.592768,fixation,ok,859.0,649.0,879.789794921875,239.88380432128906,0,409.64410400390625,384.58001701244746
6,17,1476,1776937672297240064,1776937672299905936,2.665984,fixation,ok,859.0,649.0,879.6644287109375,240.75759887695312,0,408.76507568359375,383.5010162730649
6,17,1477,1776937672337240064,1776937672339977936,2.73792,fixation,ok,859.0,649.0,878.8465576171875,241.70529174804688,0,407.7779846191406,382.6946920765809
6,17,1478,1776937672377240064,1776937672380050936,2.81088,fixation,ok,859.0,649.0,877.7681884765625,242.39495849609375,0,407.0379638671875,382.32612125556716
6,17,1479,1776937672417240064,1776937672420122936,2.882816,fixation,ok,859.0,649.0,876.9598999023438,242.35494995117188,0,407.0414733886719,382.31198132450794
6,17,1480,1776937672457639936,1776937672460194936,2.55488,fixation,ok,859.0,649.0,876.9822387695312,241.58082580566406,0,407.8158264160156,382.9492280700347
6,17,1481,1776937672497639936,1776937672500267936,2.628096,fixation,ok,859.0,649.0,877.031982421875,240.4999237060547,0,408.8978576660156,383.9620722642531
6,17,1482,1776937672537639936,1776937672540340936,2.701056,fixation,ok,859.0,649.0,877.02099609375,239.63333129882812,0,409.76312255859375,384.71950448959757
6,17,1483,1776937672577639936,1776937672580413936,2.774016,fixation,ok,859.0,649.0,877.0027465820312,239.4449462890625,0,409.9505310058594,384.74116251628874
6,17,1484,1776937672617639936,1776937672621090936,3.45088,fixation,ok,610.0,1161.0,877.0196533203125,239.4407196044922,0,959.4639282226562,929.6947508756994
6,17,1485,1776937672658040064,1776937672661163936,3.123968,fixation,ok,610.0,1161.0,877.4049682617188,239.460205078125,0,959.552490234375,929.9035746132554
6,17,1486,1776937672698040064,1776937672701235936,3.195904,fixation,ok,610.0,1161.0,878.0608520507812,238.83184814453125,0,960.3388671875,930.6520088296827
6,17,1487,1776937672738040064,1776937672741307936,3.26784,fixation,ok,610.0,1161.0,878.4191284179688,237.80902099609375,0,961.4210205078125,931.9549329786302
6,17,1488,1776937672778040064,1776937672781380936,3.3408,fixation,ok,610.0,1161.0,878.7933959960938,237.67190551757812,0,961.6572875976562,931.9896253102459
6,17,1489,1776937672818040064,1776937672821452936,3.412992,fixation,ok,610.0,1161.0,879.0552978515625,238.17237854003906,0,961.2500610351562,931.9165044407931
6,17,1490,1776937672858040064,1776937672861524936,3.484928,fixation,ok,610.0,1161.0,879.644287109375,237.94613647460938,0,961.6322021484375,932.3028035977927
6,17,1491,1776937672898439936,1776937672901596936,3.156992,fixation,ok,610.0,1161.0,880.0026245117188,237.94064331054688,0,961.7379760742188,932.4722828902876
6,17,1492,1776937672938439936,1776937672946340936,7.900928,fixation,ok,970.0,505.0,880.2457275390625,237.8833770751953,0,281.7926940917969,253.42229122198518
6,17,1493,1776937672978439936,1776937672986413936,7.973888,fixation,ok,970.0,505.0,880.1112060546875,237.63815307617188,0,282.0679931640625,253.77317718377986
6,17,1494,1776937673018439936,1776937673026485936,8.04608,fixation,ok,970.0,505.0,879.8344116210938,237.35369873046875,0,282.4258728027344,254.31189296026787
6,17,1495,1776937673058439936,1776937673066558936,8.11904,fixation,ok,970.0,505.0,880.0299072265625,236.65432739257812,0,283.0265197753906,254.74524500628226
6,17,1496,1776937673098840064,1776937673101353936,2.51392,fixation,ok,1085.0,1056.0,880.7110595703125,236.20237731933594,0,844.8681030273438,817.667972412035
6,17,1497,1776937673138840064,1776937673141426936,2.58688,fixation,ok,1085.0,1056.0,881.23046875,236.15969848632812,0,844.7841186523438,817.6091076546224
6,17,1498,1776937673178840064,1776937673181498936,2.658816,fixation,ok,1085.0,1056.0,881.7584228515625,236.410888671875,0,844.4130859375,817.1427378442186
7,10,1923,1776937690209639936,1776937690217589936,7.95008,fixation,ok,891.0,517.0,861.39599609375,294.9943542480469,0,223.97076416015625,200.2645821633592
7,10,1924,1776937690249639936,1776937690252386936,2.74688,fixation,ok,976.0,624.0,860.7802734375,295.8521728515625,0,347.78814697265625,320.3036763395997
7,10,1925,1776937690289639936,1776937690292458936,2.819072,fixation,ok,976.0,624.0,860.3382568359375,296.8148498535156,0,347.02703857421875,319.0616447930511
7,10,1926,1776937690329639936,1776937690332531936,2.892032,fixation,ok,976.0,624.0,860.318115234375,297.32843017578125,0,346.5495910644531,318.75327336067073
7,10,1927,1776937690370040064,1776937690372603936,2.56384,fixation,ok,976.0,624.0,860.347900390625,297.3239440917969,0,346.5438537597656,318.69626671099394
7,10,1928,1776937690410040064,1776937690412676936,2.6368,fixation,ok,976.0,624.0,860.3697509765625,296.8284912109375,0,347.003662109375,319.10423867895247
7,10,1929,1776937690450040064,1776937690452748936,2.708992,fixation,ok,976.0,624.0,860.1182861328125,296.5595703125,0,347.341064453125,319.44989199461975
7,10,1930,1776937690490040064,1776937690492821936,2.781952,fixation,ok,976.0,624.0,860.3963623046875,297.0430603027344,0,346.7925109863281,318.8817867894105
7,10,1931,1776937690530040064,1776937690532893936,2.853888,fixation,ok,976.0,624.0,860.8763427734375,297.0248718261719,0,346.64996337890625,318.83219883142965
7,10,1932,1776937690570439936,1776937690572966936,2.526976,fixation,ok,976.0,624.0,861.3840942382812,296.77392578125,0,346.7184753417969,318.9007034861703
7,10,1933,1776937690610439936,1776937690613643936,3.204096,fixation,ok,874.0,414.0,862.061767578125,296.6885070800781,0,117.91737365722656,94.9929330546593
7,10,1934,1776937690650439936,1776937690653110936,2.671104,fixation,ok,891.0,661.0,863.2145385742188,296.8533630371094,0,365.20513916015625,342.1503342281896
7,10,1935,1776937690690439936,1776937690693183936,2.744064,fixation,ok,891.0,661.0,864.26123046875,296.626708984375,0,365.3530578613281,342.373920334176
7,10,1936,1776937690730439936,1776937690733256936,2.817024,fixation,ok,891.0,661.0,863.9228515625,296.07269287109375,0,365.93048095703125,343.1371717329764
7,10,1937,1776937690770439936,1776937690773328936,2.88896,fixation,ok,891.0,661.0,863.8629150390625,296.50946044921875,0,365.4993591308594,342.52467056747497
7,10,1938,1776937690810840064,1776937690813401936,2.561792,fixation,ok,891.0,661.0,864.5150756835938,296.79034423828125,0,365.1713562011719,342.1390379573842
7,10,1939,1776937690850840064,1776937690855040936,4.20096,fixation,ok,875.0,313.0,865.1446533203125,297.0059509277344,1,18.786630630493164,0.0
7,10,1940,1776937690890840064,1776937690893546936,2.706944,fixation,ok,798.0,657.0,865.1397705078125,297.3336181640625,0,365.8793029785156,339.661918106968
7,10,1941,1776937690930840064,1776937690933618936,2.77888,fixation,ok,798.0,657.0,865.3334350585938,297.90460205078125,0,365.3536682128906,338.77706009551207
7,10,1942,1776937690970840064,1776937690973691936,2.85184,fixation,ok,798.0,657.0,865.543701171875,298.7684631347656,0,364.54351806640625,338.38530348372154
7,10,1943,1776937691011239936,1776937691013764936,2.524928,fixation,ok,798.0,657.0,865.5269775390625,299.57379150390625,0,363.74908447265625,337.2349567026778
7,10,1944,1776937691051239936,1776937691053836936,2.59712,fixation,ok,798.0,657.0,864.9336547851562,300.12738037109375,0,363.09527587890625,336.4610864730097
7,10,1945,1776937691091239936,1776937691093908936,2.669056,fixation,ok,798.0,657.0,864.0767211914062,300.31781005859375,0,362.7510681152344,336.29476341066743
7,10,1946,1776937691131239936,1776937691133981936,2.742016,fixation,ok,798.0,657.0,863.30322265625,300.39642333984375,0,362.53363037109375,336.13704380764756
7,10,1947,1776937691171239936,1776937691174053936,2.813952,fixation,ok,798.0,657.0,862.1995239257812,299.73779296875,0,362.9846496582031,336.4315750238848
7,10,1948,1776937691211239936,1776937691214730936,3.491072,fixation,ok,746.0,394.0,861.163330078125,298.3952941894531,0,149.6758270263672,119.73985593151062
7,10,1949,1776937691251640064,1776937691254199936,2.559744,fixation,ok,818.0,608.0,859.03564453125,297.33734130859375,0,313.36114501953125,287.8364870320005
7,10,1950,1776937691291640064,1776937691294270936,2.630912,fixation,ok,818.0,608.0,856.2999267578125,297.63336181640625,0,312.7208557128906,287.27617654680915
7,10,1951,1776937691331640064,1776937691334344936,2.704896,fixation,ok,818.0,608.0,853.64306640625,298.6842956542969,0,311.362548828125,286.42679765042493
7,10,1952,1776937691371640064,1776937691374416936,2.776832,fixation,ok,818.0,608.0,852.0018310546875,300.1015930175781,0,309.7701721191406,284.72943323975113
7,10,1953,1776937691411640064,1776937691414488936,2.848768,fixation,ok,818.0,608.0,850.5260009765625,301.06280517578125,0,308.65576171875,284.15238658837274
7,10,1954,1776937691452039936,1776937691454561936,2.522112,fixation,ok,818.0,608.0,848.134033203125,301.7455139160156,0,307.73345947265625,283.0286657849868
7,10,1955,1776937691492039936,1776937691494634936,2.595072,fixation,ok,818.0,608.0,844.118408203125,301.728515625,0,307.3831481933594,282.88836733166346
7,10,1956,1776937691532039936,1776937691534706936,2.667008,fixation,ok,818.0,608.0,838.8680419921875,300.13909912109375,0,308.5673522949219,284.34514216009444
7,10,1957,1776937691572039936,1776937691574779936,2.739968,fixation,ok,818.0,608.0,831.8494873046875,298.4736022949219,0,309.8360900878906,286.1608297242555
7,10,1958,1776937691612039936,1776937691614851936,2.811904,fixation,ok,818.0,608.0,824.8544921875,297.6195983886719,0,310.4560852050781,287.2167185188915
7,10,1959,1776937691652039936,1776937691654923936,2.884096,fixation,ok,818.0,608.0,816.346435546875,297.3641357421875,0,310.6402587890625,287.7809741510702
7,10,1960,1776937691692440064,1776937691694996936,2.556928,fixation,ok,818.0,608.0,806.4639892578125,297.08441162109375,0,311.1295166015625,288.3845663707066
7,10,1961,1776937691732440064,1776937691735069936,2.629888,fixation,ok,818.0,608.0,793.3314208984375,296.9831848144531,0,311.99359130859375,288.79943856331926
7,10,1962,1776937691772440064,1776937691775141936,2.701824,fixation,ok,818.0,608.0,777.1590576171875,295.67059326171875,0,314.9883117675781,290.86045659354465
7,10,1963,1776937691812440064,1776937691815214936,2.774784,fixation,ok,818.0,608.0,755.0281982421875,293.0662536621094,0,321.167724609375,295.5234164130555
7,10,1964,1776937691852440064,1776937691855286936,2.846976,fixation,ok,818.0,608.0,727.182373046875,290.4498291015625,0,330.2816162109375,302.64323342803414
7,10,1965,1776937691892839936,1776937691895359936,2.520064,fixation,ok,818.0,608.0,695.477294921875,288.21246337890625,0,342.4556579589844,313.37728484577565
7,10,1966,1776937691932839936,1776937691935431936,2.592,fixation,ok,818.0,608.0,662.363037109375,285.94366455078125,0,357.69140625,326.87197067082764
7,10,1967,1776937691972839936,1776937691975504936,2.66496,fixation,ok,818.0,608.0,634.0819702148438,283.76904296875,0,372.7620544433594,340.45722086609754
7,10,1968,1776937692012839936,1776937692015576936,2.736896,fixation,ok,818.0,608.0,611.4944458007812,281.6394348144531,0,386.2069091796875,353.1289104820359
7,10,1969,1776937692052839936,1776937692055649936,2.810112,fixation,ok,818.0,608.0,594.615966796875,281.9697570800781,0,395.2165832519531,361.44881794483035
7,10,1970,1776937692092839936,1776937692095721936,2.882048,fixation,ok,818.0,608.0,583.1673583984375,283.74224853515625,0,400.3616638183594,366.01526129157077
7,10,1971,1776937692133240064,1776937692135794936,2.55488,fixation,ok,818.0,608.0,578.3831787109375,283.92059326171875,0,403.04302978515625,368.3298718795575
7,10,1972,1776937692173240064,1776937692175866936,2.626816,fixation,ok,818.0,608.0,576.720703125,283.0782775878906,0,404.7095642089844,369.8692473623888
8,11,2023,1776937694216839936,1776937694219564936,2.72512,fixation,ok,872.0,705.0,922.69580078125,276.3836364746094,0,431.6040344238281,405.166265704203
8,11,2024,1776937694256839936,1776937694259636936,2.797056,fixation,ok,872.0,705.0,922.413818359375,278.0643615722656,0,429.90185546875,403.8392504905865
8,11,2025,1776937694296839936,1776937694299709936,2.870016,fixation,ok,872.0,705.0,921.6266479492188,280.28729248046875,0,427.6022644042969,401.4530443506181
8,11,2026,1776937694337240064,1776937694339781936,2.541824,fixation,ok,872.0,705.0,921.2080078125,282.5009765625,0,425.3549499511719,399.0641776032508
8,11,2027,1776937694377240064,1776937694379853936,2.61376,fixation,ok,872.0,705.0,920.8555297851562,283.75347900390625,0,424.07012939453125,398.0040195881811
8,11,2028,1776937694417240064,1776937694419927936,2.688,fixation,ok,872.0,705.0,920.926513671875,283.7669982910156,0,424.06488037109375,398.0706203688158
8,11,2029,1776937694457240064,1776937694459998936,2.758912,fixation,ok,872.0,705.0,921.6591796875,282.95416259765625,0,424.9573059082031,398.72857698656645
8,11,2030,1776937694497240064,1776937694500071936,2.831872,fixation,ok,872.0,705.0,922.3187255859375,281.55413818359375,0,426.4250793457031,400.45057530238716
8,11,2031,1776937694537240064,1776937694540144936,2.904832,fixation,ok,872.0,705.0,922.8057250976562,280.50653076171875,0,427.52301025390625,401.2404148807157
8,11,2032,1776937694577639936,1776937694580216936,2.576896,fixation,ok,872.0,705.0,923.9619140625,280.507568359375,0,427.66094970703125,401.35801184817115
8,11,2033,1776937694617639936,1776937694620288936,2.649088,fixation,ok,872.0,705.0,924.741943359375,280.8544616699219,0,427.41217041015625,400.99399710876844
8,11,2034,1776937694657639936,1776937694660361936,2.722048,fixation,ok,872.0,705.0,924.7244873046875,280.8648681640625,0,427.3996887207031,400.9327157714272
8,11,2035,1776937694697639936,1776937694701038936,3.398912,fixation,ok,948.0,453.0,924.723388671875,281.60089111328125,0,172.972412109375,147.72975093479357
8,11,2036,1776937694737639936,1776937694740506936,2.866944,fixation,ok,926.0,675.0,924.7277221679688,282.22705078125,0,392.7750244140625,369.0851606187677
8,11,2037,1776937694778040064,1776937694780578936,2.538752,fixation,ok,926.0,675.0,924.8123779296875,282.9593200683594,0,392.04248046875,368.191692539401
8,11,2038,1776937694818040064,1776937694820651936,2.611968,fixation,ok,926.0,675.0,924.7433471679688,283.8172302246094,0,391.1847839355469,367.3556505842988
8,11,2039,1776937694858040064,1776937694860723936,2.683904,fixation,ok,926.0,675.0,924.6363525390625,285.2721862792969,0,389.7301940917969,365.91527832927477
8,11,2040,1776937694898040064,1776937694900795936,2.75584,fixation,ok,926.0,675.0,924.7294921875,286.1901550292969,0,388.8119201660156,365.0369432427135
8,11,2041,1776937694938040064,1776937694940868936,2.8288,fixation,ok,926.0,675.0,924.9851684570312,286.9688720703125,0,388.032470703125,364.20318760000345
8,11,2042,1776937694978040064,1776937694980941936,2.90176,fixation,ok,926.0,675.0,924.8953857421875,287.73431396484375,0,387.26727294921875,363.47369760243475
8,11,2043,1776937695018439936,1776937695021013936,2.57408,fixation,ok,926.0,675.0,924.78173828125,288.0091247558594,0,386.9927978515625,363.23158286013563
8,11,2044,1776937695058439936,1776937695061086936,2.64704,fixation,ok,926.0,675.0,924.9615478515625,288.480224609375,0,386.5211486816406,362.8132739864797
8,11,2045,1776937695098439936,1776937695101158936,2.718976,fixation,ok,926.0,675.0,925.0108032226562,289.06494140625,0,385.93634033203125,362.23654213253786
8,11,2046,1776937695138439936,1776937695141231936,2.791936,fixation,ok,926.0,675.0,925.0462646484375,289.56243896484375,0,385.438720703125,361.7382525127003
8,11,2047,1776937695178439936,1776937695181303936,2.863872,fixation,ok,926.0,675.0,925.0821533203125,289.97247314453125,0,385.02862548828125,361.32031653796764
8,11,2048,1776937695218840064,1776937695221376936,2.53696,fixation,ok,926.0,675.0,925.6670532226562,290.234130859375,0,384.7660217285156,361.0890793067282
8,11,2049,1776937695258840064,1776937695261448936,2.608896,fixation,ok,926.0,675.0,926.1055908203125,290.1217346191406,0,384.8782958984375,361.22203217788586
8,11,2050,1776937695298840064,1776937695301521936,2.681856,fixation,ok,926.0,675.0,926.8056030273438,290.6343994140625,0,384.366455078125,360.7401285583914
8,11,2051,1776937695338840064,1776937695341593936,2.753792,fixation,ok,926.0,675.0,927.8634033203125,291.2657470703125,0,383.73876953125,360.06921410662443
8,11,2052,1776937695378840064,1776937695381666936,2.826752,fixation,ok,926.0,675.0,928.618896484375,291.4283447265625,0,383.5805969238281,359.8660392770016
8,11,2053,1776937695418840064,1776937695421739936,2.899968,fixation,ok,926.0,675.0,928.40087890625,291.8908386230469,0,383.1166687011719,359.37256539004454
8,11,2054,1776937695459239936,1776937695461811936,2.572032,fixation,ok,926.0,675.0,927.9749755859375,292.61279296875,0,382.3923034667969,358.8385342228644
8,11,2055,1776937695499239936,1776937695501883936,2.643968,fixation,ok,926.0,675.0,928.2282104492188,293.67889404296875,0,381.3276062011719,357.64422537730104
8,11,2056,1776937695539239936,1776937695541956936,2.716928,fixation,ok,926.0,675.0,928.4057006835938,293.9214782714844,0,381.08612060546875,357.38127829710305
8,11,2057,1776937695579239936,1776937695582029936,2.789888,fixation,ok,926.0,675.0,928.503173828125,294.10028076171875,0,380.9079284667969,357.21329375292964
8,11,2058,1776937695619239936,1776937695622101936,2.86208,fixation,ok,926.0,675.0,928.4937744140625,294.38433837890625,0,380.62384033203125,357.0303932253285
8,11,2059,1776937695659640064,1776937695662174936,2.534912,fixation,ok,926.0,675.0,929.111572265625,294.6343078613281,0,380.37841796875,356.8549696274477
8,11,2060,1776937695699640064,1776937695702246936,2.606848,fixation,ok,926.0,675.0,930.0917358398438,294.39788818359375,0,380.6241149902344,357.0800147353354
8,11,2061,1776937695739640064,1776937695742318936,2.678784,fixation,ok,926.0,675.0,930.5452880859375,293.9148254394531,0,381.1122741699219,357.42214818651473
8,11,2062,1776937695779640064,1776937695782392936,2.752768,fixation,ok,926.0,675.0,931.0111083984375,294.2392578125,0,380.7937316894531,357.19020490674535
8,11,2063,1776937695819640064,1776937695822463936,2.823936,fixation,ok,926.0,675.0,931.564697265625,294.76397705078125,0,380.2767639160156,356.68527800026766
8,11,2064,1776937695859640064,1776937695862536936,2.896896,fixation,ok,926.0,675.0,932.0035400390625,295.4012451171875,0,379.646240234375,355.92827628673507
8,11,2065,1776937695900039936,1776937695902609936,2.569984,fixation,ok,926.0,675.0,932.1632080078125,295.84832763671875,0,379.2017517089844,355.4979695777451
8,11,2066,1776937695940039936,1776937695942682936,2.642944,fixation,ok,926.0,675.0,932.501220703125,296.554443359375,0,378.50140380859375,354.8775135912914
8,11,2067,1776937695980039936,1776937695982754936,2.71488,fixation,ok,926.0,675.0,933.0343627929688,297.4548645019531,0,377.61065673828125,353.7495435531722
8,11,2068,1776937696020039936,1776937696022826936,2.787072,fixation,ok,926.0,675.0,933.4009399414062,298.031005859375,0,377.0416564941406,353.17668272284027
8,11,2069,1776937696060039936,1776937696062899936,2.860032,fixation,ok,926.0,675.0,933.2195434570312,298.18994140625,0,376.87921142578125,353.079421694522
8,11,2070,1776937696100440064,1776937696102971936,2.53184,fixation,ok,926.0,675.0,933.8500366210938,298.1609802246094,0,376.9207763671875,353.20629154377133
8,11,2071,1776937696140440064,1776937696143044936,2.6048,fixation,ok,926.0,675.0,934.4236450195312,297.85064697265625,0,377.243408203125,353.48514329421704
8,11,2072,1776937696180440064,1776937696183116936,2.676992,fixation,ok,926.0,675.0,934.429931640625,297.6024169921875,0,377.4917297363281,353.70957583899474
8,11,2073,1776937696220440064,1776937696223188936,2.748928,fixation,ok,926.0,675.0,934.1519165039062,297.4630126953125,0,377.6249694824219,353.8139103228023
8,11,2074,1776937696260440064,1776937696263261936,2.821888,fixation,ok,926.0,675.0,933.9585571289062,297.37811279296875,0,377.70574951171875,353.87667713147044
8,11,2075,1776937696300440064,1776937696303334936,2.894848,fixation,ok,926.0,675.0,934.2930297851562,297.2179260253906,0,377.87310791015625,354.0336103689186
8,11,2076,1776937696340839936,1776937696343406936,2.566912,fixation,ok,926.0,675.0,934.49609375,296.86773681640625,0,378.22772216796875,354.37509376810726
8,11,2077,1776937696380839936,1776937696383478936,2.639104,fixation,ok,926.0,675.0,934.5523071289062,296.7651062011719,0,378.3315734863281,354.693779818659
8,11,2078,1776937696420839936,1776937696423551936,2.712064,fixation,ok,926.0,675.0,934.5646362304688,296.95013427734375,0,378.1468811035156,354.4067031892538
8,11,2079,1776937696460839936,1776937696463624936,2.785024,fixation,ok,926.0,675.0,934.5494384765625,296.6867370605469,0,378.40985107421875,354.8172593316782
8,11,2080,1776937696500839936,1776937696503696936,2.85696,fixation,ok,926.0,675.0,934.1773681640625,296.2738037109375,0,378.8144836425781,355.0909950224132
8,11,2081,1776937696541240064,1776937696543769936,2.529792,fixation,ok,926.0,675.0,933.5064697265625,295.87603759765625,0,379.1982727050781,355.43016074665724
8,11,2082,1776937696581240064,1776937696583841936,2.601984,fixation,ok,926.0,675.0,933.265380859375,295.1066589355469,0,379.9627990722656,356.19130833370286
8,11,2083,1776937696621240064,1776937696623913936,2.67392,fixation,ok,926.0,675.0,932.49560546875,293.7998962402344,0,381.25543212890625,357.6149538097038
8,11,2084,1776937696661240064,1776937696663986936,2.74688,fixation,ok,926.0,675.0,929.1453857421875,291.438720703125,0,383.57415771484375,359.9639621484594
8,11,2085,1776937696701240064,1776937696704059936,2.81984,fixation,ok,926.0,675.0,921.179443359375,285.1842346191406,0,389.8455505371094,366.3028421430814
8,11,2086,1776937696741240064,1776937696744130936,2.890752,fixation,ok,926.0,675.0,904.9991455078125,275.4345397949219,0,400.1169738769531,376.0717599810484
8,11,2087,1776937696781639936,1776937696784204936,2.56512,fixation,ok,926.0,675.0,882.5315551757812,263.300048828125,0,413.98834228515625,388.71926309522365
8,11,2088,1776937696821639936,1776937696824277936,2.63808,fixation,ok,926.0,675.0,851.7865600585938,249.6912841796875,0,431.73504638671875,404.2124713883202
8,11,2089,1776937696861639936,1776937696864349936,2.710016,fixation,ok,926.0,675.0,814.0113525390625,237.81256103515625,0,451.30291748046875,422.33139434363676
8,11,2090,,,,,target_tag_not_detected,,,,,,,
8,11,2091,,,,,target_tag_not_detected,,,,,,,
8,11,2092,,,,,target_tag_not_detected,,,,,,,
8,11,2093,1776937697022040064,1776937697024639936,2.599936,fixation,ok,926.0,675.0,636.163818359375,209.5348663330078,0,548.3272705078125,511.9556342886903
8,11,2094,1776937697062040064,1776937697064711936,2.671872,fixation,ok,926.0,675.0,605.6307373046875,208.18731689453125,0,566.1718139648438,528.6991194997714
