window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
5,16,1776937667138277936,11.947824,0.5245501942008279,14.568206843006342,0.5210868043751796,14.774115967893195,0.5221949673642915
5,16,1776937667158264936,1.474968,0.35636207407573317,9.64123158218982,0.3453129786237602,9.80020157453449,0.3471147749289863
5,16,1776937667178349936,14.740112,4.668428778996411,14.453176577183422,0.5158567055044605,14.445132114276817,0.510828998583022
5,16,1776937667198337936,5.247888,4.690604954609485,16.129086149593977,0.574214957130969,16.126873352082054,0.5688072703558023
5,16,1776937667218422936,7.977064,0.38127008521750877,10.667594501297817,0.38111369497281056,10.763117326769654,0.38091325785556446
5,16,1776937667238409936,12.009936,0.8621176350274686,11.08093837180708,0.3957139455194085,11.303852800129542,0.39980733531379625
5,16,1776937667258494936,1.265192,0.8672277968213643,10.514120788178047,0.3781391113250209,11.00133057027795,0.39087880411330544
5,16,1776937667278482936,14.526984,0.9596811746981626,18.49617700939004,0.6545353382340799,18.559542915302785,0.6518747498149317
5,16,1776937667298567936,5.558016,,,,,
5,16,1776937667318554936,7.805128,1.2728943287202117,14.601344213327856,0.5213291390781837,14.98790973606594,0.5298316268449205
5,16,1776937667338639936,12.279872,0.5613350604456585,14.761034206535758,0.5268910686591063,14.881407926771756,0.5261520804519513
5,16,1776937667358627936,1.142176,1.0544494084084512,14.3433925176209,0.5123420443678833,14.603933172524348,0.5165749587721885
5,16,1776937667378712936,14.357144,1.0605311487788014,15.496731000846186,0.5515010919960914,15.428930862555044,0.5451702933854291
5,16,1776937667398699936,5.629856,1.0612959070915262,15.577567765955617,0.5543020187415038,15.550817630130418,0.5493712303128477
5,16,1776937667418784936,7.664984,,,,,
5,16,1776937667438772936,12.323016,1.0313863131907703,11.320494231932473,0.4070007752672773,11.971181403833487,0.42509427713976333
5,16,1776937667458856936,0.803096,1.0566714256929308,14.226849458424162,0.509833872619609,14.883294861710151,0.526663073436018
5,16,1776937667478844936,14.225144,,,,,
5,16,1776937667498929936,5.859856,,,,,
5,16,1776937667518917936,7.482064,1.1129190230656676,19.184016707077344,0.6799157536326528,19.57505904870558,0.6869722792773686
5,16,1776937667539001936,12.601936,1.061048391515597,27.14171516569987,0.9437736953664679,15.320434648323426,0.5417532083804745
5,16,1776937667558989936,0.780176,1.023332354737326,28.48996790248465,0.9874429685275059,10.371341169895917,0.36937650046084863
5,16,1776937667579074936,14.03508,1.8804090864368492,64.82486749322422,1.869126363787221,63.09323818601363,1.8300907567811253
5,16,1776937666795160936,2.170984,1.8885076460339285,57.67476695967042,1.7548118434894888,61.14939732802065,1.7940877358757368
5,16,1776937666815244936,11.115128,1.8838639391389476,57.082039741916596,1.742662711010419,60.5849037212018,1.7836995891993441
5,16,1776937666835232936,8.872872,,,,,
5,16,1776937666855317936,4.411984,1.8810667353588557,56.29138063777981,1.7289900234445226,59.04789146601636,1.7555228045536444
5,16,1776937666875304936,15.575016,,,,,
5,16,1776937666895389936,2.289904,,,,,
5,16,1776937666915376936,11.01308,,,,,
5,16,1776937666935462936,9.07292,,,,,
5,16,1776937666955449936,4.289968,,,,,
5,16,1776937666975534936,15.795032,,,,,
5,16,1776937666995522936,2.472824,,,,,
5,16,1776937667015606936,10.793064,,,,,
5,16,1776937667035595936,9.195936,1.9230746522256703,62.63975772126514,1.8450631313734065,66.07964953369492,1.8721788908498376
5,16,1776937667055679936,4.10016,,,,,
5,16,1776937667075667936,15.88784,1.8912735381028138,58.2066184190455,1.7643697566160594,61.52260376446764,1.7997048727483373
5,16,1776937667095752936,2.702824,,,,,
5,16,1776937667115739936,10.590176,,,,,
5,16,1776937667135824936,9.494824,,,,,
5,16,1776937667155811936,3.927968,,,,,
5,16,1776937667175896936,16.157032,,,,,
5,16,1776937667195884936,2.794888,,,,,
5,16,1776937667215969936,10.430064,,,,,
5,16,1776937667235956936,9.556936,,,,,
5,16,1776937667256041936,3.718192,,,,,
5,16,1776937667276028936,16.268808,,,,,
5,16,1776937667296113936,3.104016,,,,,
5,16,1776937667316102936,10.257128,,,,,
5,16,1776937667336186936,9.826872,,,,,
5,16,1776937667356174936,3.595176,,,,,
5,16,1776937667376259936,16.489824,,,,,
5,16,1776937667396247936,3.177856,,,,,
5,16,1776937667416332936,10.116984,1.811939675899292,45.68236700999557,1.4852945466520595,48.77847171104051,1.5415222205650372
5,16,1776937667436320936,9.871016,1.8008522944666898,43.79637744138676,1.4366761256707208,46.990097254217005,1.4986242695149923
5,16,1776937667456405936,3.254096,1.6810556066861106,44.003182109405174,1.4395440486766855,45.5062891679571,1.4626501476703928
5,16,1776937667476393936,16.676144,1.7578279119672728,43.59701354605786,1.4293080671192933,45.68222457683686,1.4674569580967558
5,16,1776937667496477936,3.407856,1.7686563663632457,43.63332316864332,1.430273057182407,45.82344367881778,1.4709842708190952
5,16,1776937667516465936,9.934064,1.7736417602660406,43.64408839701003,1.4301256482503506,45.894312626872434,1.472311527844133
5,16,1776937667536550936,10.150936,1.7530405972323129,44.27576279030686,1.4466329938221016,46.29998412630838,1.4823785045137525
5,16,1776937667556538936,3.231176,1.7987147973071842,49.63255915223433,1.5837096879658608,52.336288937931585,1.624212728401233
5,16,1776937667576623936,16.48608,,,,,
5,16,1776937666809972936,16.387128,1.289471381860788,33.639581166103845,1.145544126245216,34.22842392675685,1.1518052537419485
5,16,1776937666829960936,3.600872,1.4433670049561216,33.2330177454068,1.1333199659066044,34.06531125239043,1.1469808056945123
5,16,1776937666850044936,9.684984,1.6576556821927022,35.142092788395985,1.1900010840459172,36.61907474135846,1.2210337652998384
5,16,1776937666870032936,10.303016,1.7259386563617907,44.3926142882302,1.4459497651799276,44.246595787239634,1.4283068055739359
5,16,1776937666890116936,2.983096,,,,,
5,16,1776937666910104936,16.28508,,,,,
5,16,1776937666930189936,3.79992,1.5061484093746977,29.402336298097364,1.0106657676663104,30.470142818978566,1.0338725751004711
5,16,1776937666950177936,9.561968,1.601440910643257,33.37655752004908,1.1374866210669972,34.66482392315741,1.164541123440757
5,16,1776937666970262936,10.523032,1.5005495224286993,31.997578977078042,1.0955538948097177,32.956517350486656,1.1138209855941703
5,16,1776937666990249936,2.800176,1.4600436122860558,28.004738025318787,0.9667113394067267,28.971571287500524,0.9876765747083225
5,16,1776937667010334936,16.065064,1.6496770802314333,30.553379155018956,1.0512836882931234,31.985584302577625,1.0848849305211221
5,16,1776937667030322936,3.922936,1.6055330008990332,31.713818059666355,1.087162213209251,32.98567725737992,1.1150399537596025
5,16,1776937667050407936,9.37216,1.5884588436510043,31.63940983256073,1.084528156461297,32.88637813315268,1.111704831343704
5,16,1776937667070395936,10.61584,1.6146648561692207,32.0389068977566,1.0967988252347538,33.40141241430661,1.1271148436823781
5,16,1776937667090480936,2.569176,1.445468012033872,30.877624488940228,1.0609052614392906,31.774436997958933,1.078063423117311
5,16,1776937667110468936,15.861176,1.2474066929654424,31.15991760490403,1.0699225346388492,31.733644894958946,1.0770582306136423
5,16,1776937667130552936,4.222824,1.1800019450780177,31.252786011549283,1.0727918433912267,31.726856565100153,1.0768518784619845
5,16,1776937667150539936,9.199968,1.0639734793122289,27.107237333244083,0.9381746209138648,27.52614931104969,0.942467977298552
5,16,1776937667170625936,10.886032,1.035907665696839,26.933167240859284,0.9325961254138782,27.344155161078735,0.9367188818044767
5,16,1776937667190612936,2.477112,1.0968871755919516,32.00089595185346,1.0958018803069547,32.32014441450714,1.0948544354171603
5,16,1776937667210697936,15.702064,0.9481796143848209,27.345982639979674,0.9459754273351179,27.612300290063356,0.9453764714301669
5,16,1776937667230685936,4.285936,0.9421794543087554,27.138954511985112,0.9393671401491874,27.371123260786533,0.9377601980977452
5,16,1776937667250770936,8.989192,1.166838698419202,31.624798792027168,1.084502572014446,32.09328114320503,1.0882547861202252
5,16,1776937667270757936,10.997808,1.1715963080621161,31.6965754615559,1.086706378540818,32.15700206262608,1.0901839853950106
5,16,1776937667290842936,2.166984,1.1944130672366304,31.335301647337975,1.0754736632717001,31.8357002126684,1.0803176765674756
5,16,1776937667310830936,15.529128,1.1031092672637295,31.513273706557847,1.0813191125738792,31.908611153139862,1.082886571266024
5,16,1776937667330915936,4.555872,1.0956806694886692,31.534058912661262,1.0819593157963132,31.908611153139862,1.082886571266024
5,16,1776937667350903936,8.866176,1.1092569054610155,31.415153791275785,1.0783411213068466,31.778635235706084,1.0789759068019829
5,16,1776937667370987936,11.217824,1.1260214462784934,31.424564388498855,1.0786529030987664,31.835186985813802,1.080694423937113
5,16,1776937667390975936,2.094144,1.110839655739914,31.517321034914662,1.0817052345285587,31.910915270836565,1.0831977019048673
5,16,1776937667411059936,15.389984,1.2390457106031671,31.53367723163926,1.0823253366782493,32.094420062618596,1.0889006657937428
5,16,1776937667431047936,4.598016,1.1894575688860398,31.77449852813598,1.089713865695242,32.236960101287444,1.0932166774613479
5,16,1776937667451131936,8.528096,1.2061661634363834,31.858006264744454,1.092804300302416,32.3731931017456,1.0978819517836593
5,16,1776937667471120936,11.460904,1.1854183567208179,31.745872845349805,1.0893701079868399,32.20210130138128,1.092705783297775
5,16,1776937667491204936,1.865144,1.1742021073280937,31.642712954350184,1.0864962972561154,32.10585106352665,1.0900875236099845
5,16,1776937667511192936,15.207064,1.2042717671418672,31.22423353090381,1.0732466906747875,31.727746157001317,1.0782768793419102
5,16,1776937667531277936,4.877936,1.2440984757204978,31.29527465438823,1.0754385555872688,31.851687662740552,1.0820469294811514
5,16,1776937667551265936,8.504176,1.2719864413004465,31.720897470833165,1.0892886328475653,32.30330875051573,1.0964747911374984
5,16,1776937667571350936,11.580824,1.4056948726139982,31.883474506521605,1.094286289836996,32.700317601648926,1.108465045106432
5,16,1776937666811538936,14.821128,1.2606958723232073,13.019400487238533,0.46559074745799084,13.293908213767232,0.47085568534965
5,16,1776937666831525936,5.165872,1.2786416164643362,13.100775283984595,0.46844929592851764,13.376464466174232,0.4737265868752168
5,16,1776937666851610936,8.118984,1.317528014141981,12.622436960772331,0.45148537656265547,12.917030697221632,0.45759146430937847
5,16,1776937666871598936,11.869016,1.303718633110977,12.826754674593017,0.45867132720305615,13.134885322882795,0.4651745387594874
5,16,1776937666891682936,1.417096,1.2940011784384782,10.036653779520233,0.3608906171971554,11.115461384420442,0.39474989946360245
5,16,1776937666911670936,14.71908,1.3056607505308564,7.904390114477846,0.2829971740780405,8.178630856668162,0.2900445378304338
5,16,1776937666931755936,5.36592,1.3740886991365795,7.69476785098052,0.2755384267657152,7.974879063565237,0.282866069902969
5,16,1776937666951743936,7.995968,1.35644865049882,11.982521943803768,0.4290326011645125,12.245778004935318,0.4342770140073941
5,16,1776937666971828936,12.089032,1.214483187472677,13.77838701106197,0.49218421688875874,14.036469567830938,0.49658886415406406
5,16,1776937666991815936,1.234176,1.2110732765243952,8.178135492089075,0.29277516469783427,8.415508783044904,0.29841977319783
5,16,1776937667011900936,14.499064,,,,,
5,16,1776937667031888936,5.488936,,,,,
5,16,1776937667051973936,7.80616,,,,,
5,16,1776937667071960936,12.18084,1.294476715613971,42.99694117366499,1.4091083641690467,20.646706837069864,0.7219344616877499
5,16,1776937667092045936,1.004176,1.2711890897891798,16.390086586787945,0.5829454845933267,16.809877827196942,0.592074459758236
5,16,1776937667112033936,14.296176,1.295978835078652,21.224649231414585,0.7468647582226074,20.87985844190137,0.7298382191568821
5,16,1776937667132117936,5.787824,1.8257698794608892,20.72239667815877,0.7313136699030575,22.5299952570689,0.7846308783746835
5,16,1776937667152105936,7.633968,1.8040602488625272,16.526202952265983,0.5847241437693409,13.85071230407821,0.48819322436563795
5,16,1776937667172190936,12.451032,1.804633284109095,16.919242362928422,0.5982192305275782,13.783516940888235,0.48587078433392805
5,16,1776937667192178936,0.911112,,,,,
5,16,1776937667212263936,14.136064,,,,,
5,16,1776937667232250936,5.850936,,,,,
5,16,1776937667252335936,7.424192,,,,,
5,16,1776937667272323936,12.563808,1.8264048443671388,24.519596266555876,0.8562822597182767,22.76971332722341,0.7927459669147705
5,16,1776937667292407936,0.601984,,,,,
5,16,1776937667312395936,13.964128,,,,,
5,16,1776937667332480936,6.120872,,,,,
5,16,1776937667352467936,7.302176,,,,,
5,16,1776937667372552936,12.782824,,,,,
5,16,1776937667392540936,0.529144,,,,,
5,16,1776937667412625936,13.823984,,,,,
5,16,1776937667432612936,6.163016,,,,,
5,16,1776937667452697936,6.962096,,,,,
5,16,1776937667472685936,13.025904,1.86388144097275,37.52876100598678,1.258706020376106,37.694041575694136,1.2537437697346099
5,16,1776937667492770936,0.299144,1.854844204248082,34.38058009050373,1.1670481177693761,33.74948013749427,1.1394712149474338
5,16,1776937667512758936,13.641064,,,,,
5,16,1776937667532843936,6.443936,1.8397904687492928,29.105764696105997,1.0049333500520397,27.93352403004614,0.9605079545109716
5,16,1776937667552830936,6.939176,1.768073378542731,27.96196115790576,0.9714035425621413,29.933199637597813,1.023818746067023
5,16,1776937667572915936,13.145824,1.7577415736998563,24.332794379878344,0.8534552256696023,26.07629101938485,0.9018968316652503
5,16,1776937666810577936,15.782128,,,,,
5,16,1776937666830565936,4.205872,,,,,
5,16,1776937666850649936,9.079984,,,,,
5,16,1776937666870636936,10.907016,,,,,
5,16,1776937666890721936,2.378096,2.5491497729770534,14.84065218770429,0.5282906185327058,14.998278018389083,0.5298980622200136
5,16,1776937666910709936,15.68008,2.473897006878279,8.491181199723126,0.303415316696554,8.535650248980376,0.3026139439003899
5,16,1776937666930794936,4.40492,2.4720264046026466,8.29265569737835,0.29636715641454836,8.331058879080553,0.29541240227314114
5,16,1776937666950782936,8.956968,,,,,
5,16,1776937666970866936,11.127032,2.57401259129039,16.309312271193832,0.5792236817730146,16.417893079087133,0.578695079116349
5,16,1776937666990854936,2.195176,2.4704865680893726,8.153757627285659,0.29147870724395114,8.223534842113162,0.29165960583007666
5,16,1776937667010939936,15.460064,2.5361867303551864,14.052541839535882,0.5009382177324786,14.181715369489451,0.5017777723795649
5,16,1776937667030926936,4.526936,2.5244681161393134,13.273834663782328,0.473681602079466,13.377415704518597,0.47385504253453425
5,16,1776937667051011936,8.76816,2.5088386520943073,12.11836216475728,0.43294548331822386,12.246475992033155,0.43429661159830596
5,16,1776937667070999936,11.21984,2.5120692869843957,12.355726636033353,0.4412951603108491,12.51422720867633,0.4436420527929945
5,16,1776937667091084936,1.965176,2.516069880901177,12.635858829750148,0.45112135934863945,12.802844824352695,0.45367672746803556
5,16,1776937667111072936,15.257176,2.517507092883518,12.763206216847394,0.455668557490309,12.878818792183258,0.4564228102492619
5,16,1776937667131157936,4.827824,2.516122726552164,12.662598401375734,0.45213302053877896,12.829679367335306,0.45471057994808994
5,16,1776937667151144936,8.594968,2.4640612317060544,7.452319515940979,0.2665803979571361,7.476907203016275,0.2653667410035008
5,16,1776937667171229936,11.490032,2.4636693774913856,7.4077728512093755,0.264995276807853,7.415842250931407,0.26321161972993284
5,16,1776937667191216936,1.873112,2.5128720005223215,12.43211908681357,0.44403628216363283,12.565031886051457,0.4454936264690982
5,16,1776937667211302936,15.097064,2.461125972959815,7.1488580397304515,0.25583466197181953,7.1479644506434905,0.25380520377556837
5,16,1776937667231289936,4.889936,2.486152412111544,9.776546504379697,0.3491069254960082,9.718170821866826,0.34430667455708375
5,16,1776937667251374936,8.385192,2.521656953208466,13.082116290536122,0.4669784343411862,13.192806440618961,0.4674783740786252
5,16,1776937667271362936,11.602808,2.5131117273481296,12.480616748858935,0.44585290951467577,12.562192659703332,0.44550143098417544
5,16,1776937667291447936,1.561984,2.5062814538306784,11.966182359480037,0.42771093121713266,12.06737998209377,0.4281697225145623
5,16,1776937667311434936,14.925128,2.5102021758436974,12.300230610153296,0.43959799123470966,12.397287317529623,0.4398390402439307
5,16,1776937667331519936,5.159872,2.5136364242934066,12.55031720494607,0.44839566894655863,12.602163747016336,0.4469911622579142
5,16,1776937667351506936,8.263176,2.5140729851847854,12.584974941458574,0.44962671123634107,12.654768945555768,0.4488422148023205
5,16,1776937667371591936,11.821824,2.5158839689938546,12.714130127163784,0.45416553964474105,12.818659572508315,0.4545584492953765
5,16,1776937667391579936,1.490144,2.5129235234352647,12.527795010897556,0.4476971801392176,12.591286560107582,0.4467110565098166
5,16,1776937667411664936,14.784984,2.5159313047590537,12.762634303349866,0.45602549302014106,12.79535405020978,0.45388839992602925
5,16,1776937667431652936,5.203016,2.5125373706226126,12.5182049889116,0.4474290632902896,12.54974075280277,0.4453169614728482
5,16,1776937667451736936,7.923096,,,,,
5,16,1776937667471724936,12.064904,,,,,
5,16,1776937667491808936,1.261144,,,,,
5,16,1776937667511796936,14.603064,2.5135192305701386,12.659610056352854,0.4526291463990972,12.684842813488462,0.45024563823027625
5,16,1776937667531881936,5.481936,2.489085123580417,10.795490064747545,0.3868326796661963,10.945497748533018,0.38932184659105623
5,16,1776937667551869936,7.900176,,,,,
5,16,1776937667571954936,12.184824,,,,,
6,17,1776937671105454936,12.39484,,,,,
6,17,1776937671125442936,0.907144,,,,,
6,17,1776937671145527936,14.242176,,,,,
6,17,1776937671165515936,5.745824,,,,,
6,17,1776937671185600936,7.438936,,,,,
6,17,1776937671205587936,12.548064,2.3157856558624066,38.385503316537466,1.2445225570602905,38.05282352761022,1.2262991822304465
6,17,1776937671225671936,0.748032,2.2145560988903976,35.274824954035616,1.1572958853735507,34.998515796941184,1.140943431940178
6,17,1776937671245659936,14.12016,1.5580643179661404,7.512015437820779,0.2621807803418369,7.710287257298915,0.26684875744734743
6,17,1776937671265744936,5.96484,,,,,
6,17,1776937671285732936,7.32716,,,,,
6,17,1776937671305817936,12.75784,1.6120198573436664,11.963005755440136,0.4167397430951629,11.715027703649476,0.4038383346265382
6,17,1776937671325805936,0.624016,1.6144030290920581,12.099438971500343,0.42137880094813424,11.847906093307596,0.4083140813077098
6,17,1776937671345889936,13.89016,,,,,
6,17,1776937671365877936,6.09784,1.5757844042716243,37.809765314314944,1.2302570538659392,9.162873070286427,0.31672000904830877
6,17,1776937671385962936,7.117128,1.6139266517639024,39.72351876882631,1.282596748362853,11.84459939254858,0.4082541772718528
6,17,1776937671405949936,12.869872,1.5917909548175235,39.26749540541789,1.2702748748801873,10.399132782224168,0.35901955907997746
6,17,1776937671426034936,0.395016,1.611557787330091,40.183331810976036,1.294972760426988,11.701324867499835,0.40338580856153683
6,17,1776937671446022936,13.737192,1.6193504433904709,40.556449799490636,1.3049157465681698,12.17901860705532,0.41960292734371957
6,17,1776937671466107936,6.347808,1.590894153898519,38.14214291623633,1.2395241593321942,10.27695819713634,0.35484199401770794
6,17,1776937671486094936,7.035048,1.5895457886417006,38.95088937240502,1.2619250563351736,10.201782693001036,0.352343550169064
6,17,1776937671506179936,13.049952,1.5952407569249443,39.231881589490186,1.269574416665658,10.619029953203931,0.3665921252237226
6,17,1776937671526167936,0.242048,1.6143417529675002,40.255411363950714,1.2973598601697602,11.879638410031315,0.4095855218414525
6,17,1776937671546251936,13.497952,,,,,
6,17,1776937671566239936,6.490048,,,,,
6,17,1776937671586324936,6.765112,,,,,
6,17,1776937671606312936,13.222888,,,,,
6,17,1776937671626397936,0.002064,1.6220891838114921,12.406841682708246,0.43124891930715326,12.55878676503416,0.43277860877065316
6,17,1776937671646385936,13.39416,,,,,
6,17,1776937671666469936,6.68984,,,,,
6,17,1776937671686457936,6.642096,,,,,
6,17,1776937671706541936,13.441904,,,,,
6,17,1776937671726528936,0.13892,,,,,
6,17,1776937671746612936,13.177144,,,,,
6,17,1776937671766600936,6.810856,,,,,
6,17,1776937671786684936,6.365176,,,,,
6,17,1776937671806672936,13.622824,,,,,
6,17,1776937671826757936,0.347952,,,,,
6,17,1776937671846745936,13.074096,,,,,
6,17,1776937671866830936,7.010904,,,,,
6,17,1776937671886818936,6.271112,,,,,
6,17,1776937671906902936,13.812888,2.513353592981261,44.32418235872294,1.4092948109431875,44.08893942098229,1.3866319840443575
6,17,1776937671926890936,0.510904,2.4507632413579508,42.5019990272972,1.3625947914055798,42.26409407317055,1.3404116244048827
6,17,1776937671946975936,12.80416,2.427743737585363,41.82674247721106,1.345024056018253,41.639615653029914,1.3242984197034064
6,17,1776937671966963936,7.18384,2.389818855106751,40.705575765976775,1.3152598927419492,40.5156764769921,1.2948264728557761
6,17,1776937671987048936,6.031128,2.334386419831077,39.065792993433575,1.271147434111394,38.92239162429087,1.2524453007894902
6,17,1776937672007036936,13.956872,2.3021428729320403,38.09659135896359,1.244414581647386,37.93963032211372,1.225660136420159
6,17,1776937672027121936,0.641808,2.272498468067548,37.20474509836119,1.219616876406672,37.062416873832404,1.201563189508431
6,17,1776937672047109936,12.680144,2.2482408481569176,36.46740224471625,1.198813018495905,36.32639011557594,1.1810594671655261
6,17,1776937672067193936,7.403856,2.2153056005224885,35.45459042280093,1.1698854044111595,35.35365984482345,1.1536204310257032
6,17,1776937672087181936,5.908112,2.201372008171432,35.02421952905007,1.1575380047831454,34.92287862060648,1.1414313486267567
6,17,1776937672107266936,14.176888,2.179510635502131,34.34858719270769,1.1379536279541154,34.261690724885895,1.122490190717948
6,17,1776937672127254936,0.86492,2.1592255076000866,33.713242735629144,1.119478096924043,33.67379391418871,1.1055764704614162
6,17,1776937672147339936,12.460128,2.1523540934956897,33.502512197631944,1.1134191685235795,33.45806919651063,1.0994611461734374
6,17,1776937672167327936,7.527872,2.1468969188633373,33.32927743720042,1.1083198387579252,33.286399960365046,1.094471305503774
6,17,1776937672187411936,5.688096,2.139827276042203,33.10927527273495,1.1018955098491856,33.03704168257136,1.087275189551731
6,17,1776937672207399936,14.299904,2.131155440873823,32.83399626224803,1.0937641497650021,32.797315170358075,1.08027047845591
6,17,1776937672227483936,1.034016,2.1193243255392678,32.461301572568765,1.0827970274796335,32.42032112801431,1.0693391331733297
6,17,1776937672247472936,12.337112,2.124453942479034,32.622503422911684,1.087696006221063,32.573186783266735,1.0739694548095506
6,17,1776937672267556936,7.746888,2.125865992123455,32.66909133806832,1.0890773783711882,32.63080099444525,1.075659306257069
6,17,1776937672287544936,5.474968,2.1265382428535813,32.6917753948805,1.089773940426662,32.64825641376706,1.0762229391639218
6,17,1776937671103005936,9.94584,1.5936114131138344,25.170703006628262,0.8547332716852475,26.73581015156729,0.8953183030978956
6,17,1776937671122993936,3.356144,1.591839995212005,25.357533392278622,0.8605668596100553,26.896323972645238,0.9001898198026111
6,17,1776937671143077936,16.692176,1.5894890878930055,24.0840259123186,0.8207537376170035,26.495004884687354,0.8875751181326555
6,17,1776937671163065936,3.295824,1.5911011418917471,24.452878329810037,0.8325588115958495,26.881970230645937,0.8995805603907717
6,17,1776937671183150936,9.888936,1.592658617972907,24.815091975809064,0.8441143462165748,27.210614243214447,0.9097210156087546
6,17,1776937671203137936,10.098064,1.550439887724876,25.73347122476271,0.8722068252681281,27.116271519808283,0.9068064381031544
6,17,1776937671223222936,3.197032,1.5660765691820107,26.036410210258314,0.8817369278610053,27.508451355363565,0.9187926546095648
6,17,1776937671243210936,16.56916,1.5775742702738333,26.1172640216997,0.8841642020245852,27.605893287217636,0.9216644734944585
6,17,1776937671263295936,3.51584,1.5947162863190039,26.18954108789683,0.8864497120343234,27.743552056120116,0.925896485600286
6,17,1776937671283283936,9.77616,1.5504768545180851,25.770701626009753,0.8731093282496615,27.200609409914573,0.9091496188614715
6,17,1776937671303368936,10.30884,1.5505324766895785,25.15959037111417,0.8548241853741638,27.145657647946017,0.9074526033455397
6,17,1776937671323355936,3.074016,1.595372182787846,26.115690656288148,0.8839366132616988,27.71555348927885,0.9249212713658712
6,17,1776937671343440936,16.33916,1.6004205910316336,26.25750799923447,0.8884915781397292,27.892638169423428,0.9304532221350005
6,17,1776937671363427936,3.64784,1.5999504342853947,25.505472611031077,0.86577849277229,27.774063109689273,0.926813283228882
6,17,1776937671383512936,9.567128,1.601278169981619,25.776853646643655,0.874412421837594,27.99956282502397,0.9337566688794482
6,17,1776937671403500936,10.420872,1.5913375471737334,26.580633938620952,0.8986381998547216,28.173134250240587,0.9390725146648269
6,17,1776937671423584936,2.845016,1.595547218758382,26.579695142591955,0.8986085657733991,28.176194654036266,0.939167733646509
6,17,1776937671443573936,16.186192,1.6308340106474162,26.392316251154075,0.8927279944392655,28.193786810131172,0.9396906406354865
6,17,1776937671463658936,3.898808,1.6221542867843972,26.32552152767412,0.8906271821988679,28.039442789019315,0.9349650608248732
6,17,1776937671483645936,9.484048,1.6318672570412767,26.476790135659623,0.8955712074446964,28.235100359736695,0.9411403472126726
6,17,1776937671503730936,10.600952,1.6373462539506867,26.334794844287053,0.8911178735582554,28.164267339298124,0.9389728929028192
6,17,1776937671523718936,2.691048,1.6389941172203693,26.0620216237275,0.882680033327046,27.86917472325753,0.9300778302287065
6,17,1776937671543802936,15.946952,1.637494250166181,25.57094896058447,0.8671847322086886,27.35541900028262,0.9142734850513108
6,17,1776937671563790936,4.041048,1.5971125798021322,25.25269895741965,0.857085873533225,26.827499495894592,0.8979522603904208
6,17,1776937671583875936,9.214112,1.5903433571692973,23.80784364648457,0.8110753108265474,25.309252210712657,0.8507415219651846
6,17,1776937671603863936,10.773888,1.5942713356885037,25.344742232876822,0.8601301356342289,26.910818911174687,0.9006895396912379
6,17,1776937671623947936,2.452064,1.4808977478252259,24.883070091593595,0.8455369176078653,26.021811374901656,0.8731818830036665
6,17,1776937671643935936,15.84416,1.4772588326665936,23.97681182735925,0.8178187399625966,25.24080673607916,0.8489663449325525
6,17,1776937671664019936,4.23984,1.4785048844889266,24.192353659680734,0.8247154279016787,25.469572329511816,0.8561496963321077
6,17,1776937671684008936,9.091096,1.4409922014664065,22.545706365003948,0.770734424919059,23.545429712658585,0.795407987745168
6,17,1776937671704092936,10.992904,1.3990496336878895,21.73967329175049,0.7445249579787021,22.65928947242021,0.7670829437058921
6,17,1776937671724080936,2.30908,1.2066394171014025,21.994112981376002,0.7531422906565483,22.62639239520873,0.7663357788219057
6,17,1776937671744165936,15.624144,1.3612910947734378,17.230427238775015,0.5956124592661447,17.948125662376064,0.6137786277242913
6,17,1776937671764152936,4.362856,1.3003045607761148,18.221307959701914,0.6287339264737837,18.88615422229213,0.6447169115285777
6,17,1776937671784237936,8.812176,1.0775972863759424,17.64055785165127,0.6093867724485014,18.060641410796926,0.6175482949026915
6,17,1776937671804225936,11.175824,1.1007027689136495,13.38459724314168,0.46549691992187003,13.801619105825706,0.47519919993498544
6,17,1776937671824310936,2.099048,1.287006625107448,13.342991711379069,0.46412710704354554,13.907976326896883,0.47888254757340615
6,17,1776937671844298936,15.521096,1.3443690737524254,16.951678762633303,0.5865458414509181,17.640373427276096,0.603856691495127
6,17,1776937671864383936,4.563904,1.2832603742826691,17.14314277711309,0.592970694603029,17.755684506521295,0.6076772205658861
6,17,1776937671884370936,8.719112,1.224269522027101,15.069325674249862,0.5230857458954341,15.601565107455386,0.5359918939753667
6,17,1776937671904455936,11.365888,0.956813060125312,16.061814786039278,0.5566674523975917,16.42182228744224,0.5634160222726862
6,17,1776937671924443936,1.936096,0.8913580515318559,14.544389403596565,0.5052946970128533,14.853041850821427,0.5108952745198545
6,17,1776937671944527936,15.25216,0.7582432330217799,16.061501657988963,0.5567282587173312,16.135165899815906,0.5538897340631287
6,17,1776937671964516936,4.73684,0.6063939926401839,16.037062772921,0.5559050674251008,16.146493640375162,0.5542682488502416
6,17,1776937671984600936,8.479128,0.6005893866737898,15.893592334705442,0.5505581472504942,15.987237870379673,0.5490539120650743
6,17,1776937672004588936,11.508872,0.8185859702891631,16.211034102462186,0.5619122023520811,16.313062493334364,0.5599429313970875
6,17,1776937672024673936,1.806192,0.856733098179018,17.391568674559668,0.602494137038432,17.513241849759282,0.5999519567799284
